0.0622276,43.8551
0.0622276,43.8551
1,27.2092
1,26.5585
0.906589,24.8659
0.906589,24.8659
1.39114,21.8866
1.39114,21.8866
1.94,20.1261
1,19.5737
0.048,19.3807
1,18.2926
0.0268328,18.1675
2.86751,17.5551
1,15.7308
0.409345,15.1484
1,15.0607
1,15.0607
1,15.0464
3.07527,14.7709
0.723289,13.9404
1.3866,11.6941
1.3866,11.6941
1.11204,11.0165
0.214663,11.0139
0.304425,10.9033
0.107331,10.5787
1,10.4371
2.25144,10.3377
1.68674,10.1327
0.915668,9.33373
0.0550598,8.5276
1,8.26332
1,7.61721
2.87809,7.46566
0.169706,7.16203
1,7.01703
0.049247,6.77803
2.9052,6.76752
1,6.72222
0.366418,6
0.146399,5.78586
0.48,5.5537
5.24755,5.24755
1.88668,5.14776
1.44918,5.1469
2.9952,5.14286
0.905097,5.004
1,4.92308
1,4.9
1.16093,4.86467
2.415,4.83456
1,4.69832
0.229075,4.6629
0.852528,4.66191
4.48148,4.48148
5.09325,4.39875
1,4.34189
0.0577852,4.28536
1,4.25253
0.740775,4.21921
1,4.08128
0.0330446,4.04878
1,4.00487
0.533957,4
0.0862105,4
0.48,3.78072
1,3.7634
4.95,3.75422
1,3.6377
1.60001,3.6
3.18932,3.58208
0.549615,3.50636
1,3.44719
0.0526868,3.41192
4.704,3.41041
0.0301179,3.36842
0.0301179,3.36842
0.906589,3.3357
1.88093,3.28977
0.133128,3.27851
0.0514614,3.26667
1.51921,3.25761
0.123935,3.21264
0.511682,3.18828
1,3.18388
2.41504,3.15018
1,3.14002
0.782667,3.05985
1,3.00098
5.83997,2.94118
0.367805,2.93955
1,2.91782
0.0404233,2.842
0.700797,2.77078
1,2.7514
0.0653197,2.74264
1,2.73624
1,2.73624
3.96559,2.70932
0.544781,2.66667
0.169706,2.54926
0.0308556,2.53762
1,2.5
1,2.5
1,2.5
1,2.44851
1.30218,2.43775
1,2.40024
0.59397,2.38239
0.66067,2.35322
1,2.29994
1,2.28571
1,2.25
1,2.25
0.0540042,2.25
3.27878,2.24208
4.73541,2.21794
1,2.17302
0.0700152,2.05031
0.763353,2.01373
0.068924,2.00789
0.108008,2
0.108008,2
0.0372552,1.97739
1,1.96095
1.93232,1.93232
4.5,1.92324
1.91467,1.91467
3.47097,1.91031
3.47097,1.91031
0.12,1.87234
0.857381,1.8405
0.679722,1.81851
1.87895,1.8
0.0536656,1.8
1,1.77778
1,1.75
0.43735,1.71429
0.43735,1.71429
1,1.68757
1,1.68757
0.0630271,1.64317
1,1.62907
1,1.62907
1,1.61824
1,1.61163
4.37079,1.6
1.59141,1.59141
1,1.58091
1,1.5
0.144725,1.5
0.0595367,1.49669
1,1.47841
1,1.38094
1,1.35182
0.0372552,1.33913
0.672442,1.33333
0.048,1.33258
0.370207,1.33135
0.857381,1.30028
1.22618,1.22618
1,1.19082
1,1.19048
1,1.18128
1.85224,1.1662
1,1.15416
0.753086,1.14737
0.460514,1.14689
1,1.13636
0.0602358,1.13363
1.19521,1.125
1,1.125
0.306465,1.125
0.0891338,1.125
0.0891338,1.125
1,1.09483
2.33402,1.06667
1,1.04401
1,1.02818
0.0749634,1.02457
1,1.01802
1,1.01188
0.133128,1.004
0.133128,1.004
1.31461,1.00109
1.96726,1
1.96726,1
1,1
1,1
1,1
1,1
0.993675,1
0.993675,1
0.731717,1
0.16,1
0.0872727,1
0.113137,0.999045
0.113137,0.999045
0.988201,0.988201
1,0.98421
1,0.982528
4.05562,0.961538
1,0.955702
1.84617,0.95234
1.60001,0.95234
0.0243683,0.947077
0.0317193,0.94636
1,0.937605
0.929633,0.929633
0.925926,0.925926
0.069282,0.892857
0.069282,0.892857
0.262266,0.870585
1,0.854865
0.64,0.850136
0.0291043,0.850124
3.8895,0.8445
0.12,0.842985
5.90467,0.83617
0.0447602,0.827033
1,0.820514
0.818182,0.818182
1,0.816007
1.02812,0.8
1,0.8
0.06,0.794881
1,0.784193
1,0.771043
0.0385545,0.757576
0.08,0.75
0.0441876,0.747601
1,0.701406
1,0.700889
1,0.697774
1,0.687964
1,0.678721
0.169706,0.677888
0.48,0.666971
2.184,0.666667
1,0.666667
1.77972,0.666356
0.304425,0.665284
0.304425,0.665284
0.123935,0.660675
0.96,0.653496
1,0.647745
1.86676,0.637638
1,0.627528
1,0.626282
0.107331,0.609048
1,0.604464
0.049247,0.60047
0.0862105,0.596756
